group	library	c	sample	LSE	LSE(log10)	L1	L1(log10)	TP	FP	FN	Precision	Recall	Added reads	rank
strain	std_R10	0.1	11	0.0207	18.8	0.073	168.0	16	192	4	0.08	0.8	0.67	Species
strain	std_R10	0.15	11	0.0192	15.5	0.06	114.0	15	154	5	0.09	0.75	0.74	Species
strain	std_R10	0.0	43	0.171	29.3	0.388	366.0	17	209	3	0.08	0.85	0.26	Species
strain	std_R10	0.05	43	0.16	22.4	0.307	239.0	17	201	3	0.08	0.85	0.44	Species
strain	std_R10	0.1	43	0.154	18.9	0.281	155.0	17	183	3	0.09	0.85	0.55	Species
strain	std_R10	0.15	43	0.149	16.3	0.263	116.0	17	127	3	0.12	0.85	0.62	Species
strain	std_R10	0.0	16	0.0656	28.4	0.226	353.0	17	213	3	0.07	0.85	0.29	Species
strain	std_R10	0.05	16	0.0431	22.1	0.126	240.0	17	210	3	0.07	0.85	0.5	Species
strain	std_R10	0.1	16	0.0414	18.6	0.109	165.0	17	188	3	0.08	0.85	0.64	Species
strain	std_R10	0.15	16	0.0459	15.8	0.118	120.0	17	140	3	0.11	0.85	0.73	Species
strain	std_R10	0.0	0	0.0732	30.2	0.268	377.0	17	210	3	0.07	0.85	0.31	Species
strain	std_R10	0.05	0	0.0412	24.4	0.159	273.0	17	201	3	0.08	0.85	0.55	Species
strain	std_R10	0.1	0	0.0349	20.8	0.122	193.0	17	191	3	0.08	0.85	0.68	Species
strain	std_R10	0.15	0	0.0358	18.0	0.115	149.0	17	161	3	0.1	0.85	0.75	Species
strain	std_R10	0.0	7	0.0593	27.8	0.181	328.0	17	209	3	0.08	0.85	0.28	Species
strain	std_R10	0.05	7	0.0246	21.5	0.0864	224.0	17	204	3	0.08	0.85	0.49	Species
strain	std_R10	0.1	7	0.0149	17.7	0.0571	151.0	16	181	4	0.08	0.8	0.63	Species
strain	std_R10	0.15	7	0.0135	14.4	0.0478	104.0	15	142	5	0.1	0.75	0.72	Species
strain	std_R10	0.0	32	0.0504	26.9	0.143	317.0	17	212	3	0.07	0.85	0.23	Species
strain	std_R10	0.05	32	0.0204	20.3	0.0587	213.0	17	205	3	0.08	0.85	0.41	Species
strain	std_R10	0.1	32	0.00961	16.4	0.0325	143.0	17	178	3	0.09	0.85	0.53	Species
strain	std_R10	0.15	32	0.00636	13.7	0.0217	100.0	17	134	3	0.11	0.85	0.6	Species
strain	std_R10	0.0	35	0.0441	29.2	0.173	380.0	17	213	3	0.07	0.85	0.23	Species
strain	std_R10	0.05	35	0.0222	22.6	0.0895	258.0	17	211	3	0.07	0.85	0.41	Species
strain	std_R10	0.1	35	0.0178	19.1	0.0679	180.0	17	192	3	0.08	0.85	0.55	Species
strain	std_R10	0.15	35	0.0183	16.4	0.0659	128.0	17	143	3	0.11	0.85	0.64	Species
strain	std_R10	0.0	20	0.05	28.7	0.179	360.0	17	211	3	0.07	0.85	0.23	Species
strain	std_R10	0.05	20	0.0283	22.3	0.102	246.0	17	202	3	0.08	0.85	0.41	Species
strain	std_R10	0.1	20	0.0245	18.7	0.0832	175.0	17	186	3	0.08	0.85	0.54	Species
strain	std_R10	0.15	20	0.0236	16.0	0.0711	127.0	17	156	3	0.1	0.85	0.64	Species
strain	std_R10	0.0	27	0.0604	28.3	0.222	344.0	17	203	3	0.08	0.85	0.27	Species
strain	std_R10	0.05	27	0.0391	21.9	0.129	230.0	17	193	3	0.08	0.85	0.48	Species
strain	std_R10	0.1	27	0.036	18.1	0.102	152.0	16	179	4	0.08	0.8	0.61	Species
strain	std_R10	0.15	27	0.036	15.3	0.0972	104.0	16	135	4	0.11	0.8	0.7	Species
strain	std_R10	0.0	38	0.0579	29.5	0.217	377.0	17	213	3	0.07	0.85	0.26	Species
strain	std_R10	0.05	38	0.046	23.1	0.138	255.0	17	208	3	0.08	0.85	0.44	Species
strain	std_R10	0.1	38	0.045	19.6	0.116	179.0	17	190	3	0.08	0.85	0.57	Species
strain	std_R10	0.15	38	0.045	16.8	0.111	126.0	16	141	4	0.1	0.8	0.65	Species
strain	std_R10	0.0	49	0.0545	28.7	0.183	357.0	17	210	3	0.07	0.85	0.26	Species
strain	std_R10	0.05	49	0.0246	22.0	0.0882	237.0	17	205	3	0.08	0.85	0.45	Species
strain	std_R10	0.1	49	0.0163	18.3	0.0618	162.0	16	183	4	0.08	0.8	0.59	Species
strain	std_R10	0.15	49	0.0138	15.1	0.0479	112.0	16	139	4	0.1	0.8	0.68	Species
strain	std_R10	0.0	39	0.0652	28.4	0.188	354.0	17	213	3	0.07	0.85	0.28	Species
strain	std_R10	0.05	39	0.0277	21.4	0.086	231.0	17	203	3	0.08	0.85	0.5	Species
strain	std_R10	0.1	39	0.0165	17.7	0.0556	164.0	17	183	3	0.09	0.85	0.64	Species
strain	std_R10	0.15	39	0.0131	14.3	0.04	110.0	17	135	3	0.11	0.85	0.73	Species
strain	std_R10	0.0	48	0.0402	29.6	0.175	385.0	17	213	3	0.07	0.85	0.24	Species
strain	std_R10	0.05	48	0.0224	23.6	0.103	270.0	17	208	3	0.08	0.85	0.41	Species
strain	std_R10	0.1	48	0.0201	20.0	0.0838	190.0	17	190	3	0.08	0.85	0.54	Species
strain	std_R10	0.15	48	0.0204	17.6	0.0803	140.0	17	158	3	0.1	0.85	0.63	Species
strain	std_R100	0.0	29	0.0578	24.3	0.155	241.0	17	127	3	0.12	0.85	0.26	Species
strain	std_R100	0.05	29	0.0213	19.2	0.0677	177.0	17	122	3	0.12	0.85	0.47	Species
strain	std_R100	0.1	29	0.0104	15.7	0.0368	117.0	16	117	4	0.12	0.8	0.6	Species
strain	std_R100	0.15	29	0.00766	13.2	0.025	84.3	16	100	4	0.14	0.8	0.69	Species
strain	std_R100	0.0	18	0.0612	24.2	0.167	233.0	17	126	3	0.12	0.85	0.26	Species
strain	std_R100	0.05	18	0.0222	19.7	0.0803	178.0	17	121	3	0.12	0.85	0.48	Species
strain	std_R100	0.1	18	0.0132	16.7	0.0531	126.0	17	117	3	0.13	0.85	0.63	Species
strain	std_R100	0.15	18	0.0121	14.6	0.0432	94.6	15	109	5	0.12	0.75	0.72	Species
strain	std_R100	0.0	9	0.0733	26.2	0.263	264.0	17	128	3	0.12	0.85	0.24	Species
strain	std_R100	0.05	9	0.0579	22.1	0.185	210.0	17	125	3	0.12	0.85	0.44	Species
strain	std_R100	0.1	9	0.0554	19.5	0.165	166.0	17	121	3	0.12	0.85	0.58	Species
strain	std_R100	0.15	9	0.055	17.3	0.158	134.0	17	117	3	0.13	0.85	0.67	Species
strain	std_R100	0.0	28	0.0512	23.9	0.162	237.0	17	127	3	0.12	0.85	0.22	Species
strain	std_R100	0.05	28	0.0253	19.4	0.0843	178.0	17	127	3	0.12	0.85	0.41	Species
strain	std_R100	0.1	28	0.0318	16.3	0.0865	125.0	17	122	3	0.12	0.85	0.56	Species
strain	std_R100	0.15	28	0.0453	14.0	0.103	95.6	16	108	4	0.13	0.8	0.67	Species
strain	std_R100	0.0	8	0.165	23.7	0.35	231.0	17	128	3	0.12	0.85	0.21	Species
strain	std_R100	0.05	8	0.165	19.7	0.288	179.0	17	127	3	0.12	0.85	0.39	Species
strain	std_R100	0.1	8	0.168	16.7	0.274	128.0	17	121	3	0.12	0.85	0.53	Species
strain	std_R100	0.15	8	0.171	14.4	0.288	97.7	16	107	4	0.13	0.8	0.64	Species
strain	std_R100	0.0	19	0.0556	23.2	0.132	234.0	17	127	3	0.12	0.85	0.21	Species
strain	std_R100	0.05	19	0.0273	18.8	0.0697	177.0	17	125	3	0.12	0.85	0.39	Species
strain	std_R100	0.1	19	0.0106	15.8	0.0361	122.0	17	121	3	0.12	0.85	0.54	Species
strain	std_R100	0.15	19	0.0075	13.1	0.0269	83.5	17	110	3	0.13	0.85	0.64	Species
strain	std_R100	0.0	14	0.104	25.8	0.288	268.0	17	128	3	0.12	0.85	0.21	Species
strain	std_R100	0.05	14	0.101	22.0	0.226	213.0	17	127	3	0.12	0.85	0.39	Species
strain	std_R100	0.1	14	0.102	19.5	0.208	171.0	17	120	3	0.12	0.85	0.51	Species
strain	std_R100	0.15	14	0.104	17.4	0.207	135.0	17	114	3	0.13	0.85	0.6	Species
strain	std_R100	0.0	41	0.0467	24.1	0.148	240.0	17	129	3	0.12	0.85	0.23	Species
strain	std_R100	0.05	41	0.0193	19.4	0.0702	180.0	17	129	3	0.12	0.85	0.42	Species
strain	std_R100	0.1	41	0.0131	16.7	0.0475	137.0	17	127	3	0.12	0.85	0.55	Species
strain	std_R100	0.15	41	0.0136	13.9	0.0453	94.9	17	116	3	0.13	0.85	0.64	Species
strain	std_R100	0.0	13	0.0629	24.5	0.167	241.0	17	127	3	0.12	0.85	0.26	Species
strain	std_R100	0.05	13	0.0286	19.5	0.0851	180.0	17	127	3	0.12	0.85	0.47	Species
strain	std_R100	0.1	13	0.0186	16.4	0.062	131.0	16	118	4	0.12	0.8	0.6	Species
strain	std_R100	0.15	13	0.0156	13.7	0.05	94.7	16	110	4	0.13	0.8	0.69	Species
strain	std_R100	0.0	46	0.0618	22.1	0.146	212.0	17	127	3	0.12	0.85	0.23	Species
strain	std_R100	0.05	46	0.0239	18.0	0.0649	157.0	17	122	3	0.12	0.85	0.42	Species
strain	std_R100	0.1	46	0.0102	15.0	0.0318	110.0	17	115	3	0.13	0.85	0.58	Species
strain	std_R100	0.15	46	0.0198	12.5	0.0459	77.3	17	102	3	0.14	0.85	0.69	Species
strain	std_R100	0.0	5	0.0523	25.1	0.163	256.0	17	129	3	0.12	0.85	0.25	Species
strain	std_R100	0.05	5	0.0201	20.3	0.0769	193.0	17	128	3	0.12	0.85	0.45	Species
strain	std_R100	0.1	5	0.0119	17.4	0.0482	137.0	17	124	3	0.12	0.85	0.59	Species
strain	std_R100	0.15	5	0.0106	14.9	0.0387	101.0	17	116	3	0.13	0.85	0.68	Species
strain	std_R100	0.0	2	0.0463	23.0	0.14	216.0	17	128	3	0.12	0.85	0.18	Species
strain	std_R100	0.05	2	0.0305	18.8	0.0807	165.0	17	124	3	0.12	0.85	0.33	Species
strain	std_R100	0.1	2	0.0289	16.1	0.0617	120.0	17	119	3	0.13	0.85	0.44	Species
strain	std_R100	0.15	2	0.0291	14.2	0.058	90.7	16	96	4	0.14	0.8	0.52	Species
strain	std_R100	0.0	37	0.0387	23.4	0.145	225.0	17	128	3	0.12	0.85	0.19	Species
strain	std_R100	0.05	37	0.0217	19.3	0.0783	172.0	17	125	3	0.12	0.85	0.36	Species
strain	std_R100	0.1	37	0.0188	16.5	0.0543	126.0	17	120	3	0.12	0.85	0.49	Species
strain	std_R100	0.15	37	0.0209	14.3	0.0591	91.0	17	110	3	0.13	0.85	0.59	Species
strain	std_R100	0.0	30	0.0531	25.6	0.183	266.0	17	128	3	0.12	0.85	0.27	Species
strain	std_R100	0.05	30	0.0282	21.0	0.0939	201.0	17	128	3	0.12	0.85	0.48	Species
strain	std_R100	0.1	30	0.0306	18.1	0.0904	153.0	17	127	3	0.12	0.85	0.61	Species
strain	std_R100	0.15	30	0.0445	15.2	0.103	111.0	17	117	3	0.13	0.85	0.71	Species
strain	std_R100	0.0	25	0.0776	25.7	0.262	256.0	17	122	3	0.12	0.85	0.18	Species
strain	std_R100	0.05	25	0.073	21.8	0.199	200.0	16	120	4	0.12	0.8	0.33	Species
strain	std_R100	0.1	25	0.0744	19.3	0.2	159.0	16	115	4	0.12	0.8	0.45	Species
strain	std_R100	0.15	25	0.0811	16.8	0.221	125.0	16	106	4	0.13	0.8	0.55	Species
strain	std_R100	0.0	22	0.0589	25.2	0.189	256.0	17	129	3	0.12	0.85	0.25	Species
strain	std_R100	0.05	22	0.03	20.5	0.101	194.0	17	129	3	0.12	0.85	0.47	Species
strain	std_R100	0.1	22	0.0258	17.6	0.0733	145.0	17	122	3	0.12	0.85	0.61	Species
strain	std_R100	0.15	22	0.0257	15.1	0.0661	106.0	17	110	3	0.13	0.85	0.71	Species
strain	std_R100	0.0	3	0.0676	26.5	0.249	267.0	17	129	3	0.12	0.85	0.25	Species
strain	std_R100	0.05	3	0.0467	22.0	0.161	206.0	17	127	3	0.12	0.85	0.46	Species
strain	std_R100	0.1	3	0.0442	19.0	0.143	155.0	17	121	3	0.12	0.85	0.58	Species
strain	std_R100	0.15	3	0.046	16.8	0.14	124.0	15	108	5	0.12	0.75	0.67	Species
strain	std_R100	0.0	4	0.0519	26.5	0.205	276.0	17	128	3	0.12	0.85	0.22	Species
strain	std_R100	0.05	4	0.0393	22.3	0.128	221.0	17	126	3	0.12	0.85	0.4	Species
strain	std_R100	0.1	4	0.0395	19.7	0.116	177.0	17	126	3	0.12	0.85	0.53	Species
strain	std_R100	0.15	4	0.0421	17.2	0.118	137.0	16	124	4	0.11	0.8	0.63	Species
strain	std_R100	0.0	47	0.0511	25.2	0.171	257.0	17	126	3	0.12	0.85	0.23	Species
strain	std_R100	0.05	47	0.0264	20.5	0.0878	197.0	17	125	3	0.12	0.85	0.43	Species
strain	std_R100	0.1	47	0.0228	17.2	0.0641	138.0	17	118	3	0.13	0.85	0.57	Species
strain	std_R100	0.15	47	0.023	14.7	0.0611	102.0	17	109	3	0.13	0.85	0.66	Species
strain	std_R100	0.0	12	0.0601	25.8	0.181	266.0	17	128	3	0.12	0.85	0.26	Species
strain	std_R100	0.05	12	0.0282	21.3	0.0963	207.0	17	126	3	0.12	0.85	0.45	Species
strain	std_R100	0.1	12	0.0193	18.5	0.0727	159.0	17	121	3	0.12	0.85	0.57	Species
strain	std_R100	0.15	12	0.0166	15.9	0.0593	117.0	15	112	5	0.12	0.75	0.65	Species
strain	std_R100	0.0	40	0.0653	24.6	0.215	244.0	17	124	3	0.12	0.85	0.21	Species
strain	std_R100	0.05	40	0.0516	19.9	0.147	181.0	16	124	4	0.11	0.8	0.38	Species
strain	std_R100	0.1	40	0.0499	16.8	0.128	130.0	16	121	4	0.12	0.8	0.49	Species
strain	std_R100	0.15	40	0.0505	14.4	0.126	95.6	16	111	4	0.13	0.8	0.58	Species
strain	std_R100	0.0	15	0.0695	26.1	0.228	268.0	17	129	3	0.12	0.85	0.24	Species
strain	std_R100	0.05	15	0.0616	21.4	0.159	206.0	17	129	3	0.12	0.85	0.43	Species
strain	std_R100	0.1	15	0.0626	18.3	0.153	152.0	17	124	3	0.12	0.85	0.56	Species
strain	std_R100	0.15	15	0.0653	16.0	0.159	114.0	17	112	3	0.13	0.85	0.65	Species
strain	std_R100	0.0	23	0.0298	22.8	0.107	220.0	17	126	3	0.12	0.85	0.15	Species
strain	std_R100	0.05	23	0.0152	18.9	0.0559	176.0	17	121	3	0.12	0.85	0.28	Species
strain	std_R100	0.1	23	0.0151	16.0	0.047	129.0	17	117	3	0.13	0.85	0.37	Species
strain	std_R100	0.15	23	0.0231	13.7	0.0574	96.9	15	107	5	0.12	0.75	0.44	Species
strain	std_R100	0.0	24	0.0516	23.9	0.161	226.0	17	129	3	0.12	0.85	0.26	Species
strain	std_R100	0.05	24	0.0234	19.1	0.0724	169.0	17	127	3	0.12	0.85	0.47	Species
strain	std_R100	0.1	24	0.0219	15.7	0.0588	113.0	17	120	3	0.12	0.85	0.61	Species
strain	std_R100	0.15	24	0.0354	12.9	0.0714	78.8	17	100	3	0.15	0.85	0.71	Species
strain	std_R100	0.0	31	0.0597	24.7	0.197	241.0	17	127	3	0.12	0.85	0.22	Species
strain	std_R100	0.05	31	0.0501	19.9	0.127	180.0	17	121	3	0.12	0.85	0.4	Species
strain	std_R100	0.1	31	0.0504	16.4	0.114	126.0	16	114	4	0.12	0.8	0.53	Species
strain	std_R100	0.15	31	0.0532	13.4	0.117	82.6	16	91	4	0.15	0.8	0.62	Species
strain	std_R100	0.0	36	0.0482	25.7	0.167	265.0	17	129	3	0.12	0.85	0.23	Species
strain	std_R100	0.05	36	0.0219	20.9	0.091	199.0	17	128	3	0.12	0.85	0.43	Species
strain	std_R100	0.1	36	0.0196	17.9	0.0707	147.0	17	128	3	0.12	0.85	0.57	Species
strain	std_R100	0.15	36	0.0207	15.7	0.0716	113.0	17	117	3	0.13	0.85	0.66	Species
strain	std_R100	0.0	6	0.0399	25.6	0.168	266.0	17	126	3	0.12	0.85	0.16	Species
strain	std_R100	0.05	6	0.0332	21.6	0.116	209.0	17	124	3	0.12	0.85	0.3	Species
strain	std_R100	0.1	6	0.0346	18.7	0.118	161.0	16	117	4	0.12	0.8	0.41	Species
strain	std_R100	0.15	6	0.0387	16.7	0.126	123.0	16	105	4	0.13	0.8	0.5	Species
strain	std_R100	0.0	1	0.0513	25.2	0.208	256.0	17	127	3	0.12	0.85	0.21	Species
strain	std_R100	0.05	1	0.0394	21.5	0.14	208.0	17	123	3	0.12	0.85	0.4	Species
strain	std_R100	0.1	1	0.0411	18.7	0.131	163.0	16	122	4	0.12	0.8	0.54	Species
strain	std_R100	0.15	1	0.0459	16.3	0.138	125.0	16	111	4	0.13	0.8	0.64	Species
strain	std_R100	0.0	50	0.0552	24.8	0.173	241.0	17	126	3	0.12	0.85	0.26	Species
strain	std_R100	0.05	50	0.0239	20.0	0.0865	179.0	17	124	3	0.12	0.85	0.47	Species
strain	std_R100	0.1	50	0.0167	17.0	0.062	131.0	17	117	3	0.13	0.85	0.61	Species
strain	std_R100	0.15	50	0.0183	14.4	0.0595	98.9	16	101	4	0.14	0.8	0.7	Species
strain	std_R100	0.0	17	0.0454	25.1	0.165	257.0	17	129	3	0.12	0.85	0.24	Species
strain	std_R100	0.05	17	0.0238	20.5	0.0896	198.0	17	125	3	0.12	0.85	0.43	Species
strain	std_R100	0.1	17	0.022	17.4	0.0717	146.0	17	122	3	0.12	0.85	0.56	Species
strain	std_R100	0.15	17	0.0307	14.6	0.0831	106.0	16	112	4	0.13	0.8	0.66	Species
strain	std_R100	0.0	42	0.0303	23.2	0.106	227.0	17	127	3	0.12	0.85	0.16	Species
strain	std_R100	0.05	42	0.0128	18.8	0.0519	169.0	17	126	3	0.12	0.85	0.29	Species
strain	std_R100	0.1	42	0.00883	16.1	0.0359	123.0	17	123	3	0.12	0.85	0.39	Species
strain	std_R100	0.15	42	0.00923	13.6	0.0346	88.2	17	112	3	0.13	0.85	0.46	Species
strain	std_R100	0.0	10	0.0515	26.2	0.198	272.0	17	128	3	0.12	0.85	0.21	Species
strain	std_R100	0.05	10	0.0407	22.1	0.13	216.0	17	125	3	0.12	0.85	0.38	Species
strain	std_R100	0.1	10	0.0428	19.4	0.131	169.0	16	121	4	0.12	0.8	0.51	Species
strain	std_R100	0.15	10	0.0501	17.0	0.143	131.0	15	111	5	0.12	0.75	0.6	Species
strain	std_R100	0.0	45	0.103	25.3	0.259	245.0	17	128	3	0.12	0.85	0.38	Species
strain	std_R100	0.05	45	0.05	20.5	0.146	187.0	17	128	3	0.12	0.85	0.63	Species
strain	std_R100	0.1	45	0.0337	17.3	0.11	134.0	17	123	3	0.12	0.85	0.74	Species
strain	std_R100	0.15	45	0.0253	14.8	0.0735	103.0	17	106	3	0.14	0.85	0.81	Species
strain	std_R100	0.0	26	0.0497	26.5	0.188	280.0	17	129	3	0.12	0.85	0.19	Species
strain	std_R100	0.05	26	0.0287	22.2	0.106	219.0	17	128	3	0.12	0.85	0.37	Species
strain	std_R100	0.1	26	0.023	18.9	0.0761	163.0	17	125	3	0.12	0.85	0.5	Species
strain	std_R100	0.15	26	0.0226	16.4	0.072	126.0	17	115	3	0.13	0.85	0.59	Species
strain	std_R100	0.0	21	0.0898	24.0	0.196	224.0	17	127	3	0.12	0.85	0.33	Species
strain	std_R100	0.05	21	0.0404	18.8	0.0857	163.0	17	126	3	0.12	0.85	0.57	Species
strain	std_R100	0.1	21	0.0241	15.8	0.0541	116.0	17	119	3	0.13	0.85	0.7	Species
strain	std_R100	0.15	21	0.0155	12.6	0.0327	80.6	16	96	4	0.14	0.8	0.79	Species
strain	std_R100	0.0	34	0.037	23.9	0.125	234.0	17	129	3	0.12	0.85	0.17	Species
strain	std_R100	0.05	34	0.0161	19.2	0.0582	176.0	17	126	3	0.12	0.85	0.33	Species
strain	std_R100	0.1	34	0.0112	16.3	0.0393	130.0	17	122	3	0.12	0.85	0.46	Species
strain	std_R100	0.15	34	0.012	13.6	0.035	90.3	17	100	3	0.15	0.85	0.57	Species
strain	std_R100	0.0	33	0.0509	25.4	0.195	259.0	17	128	3	0.12	0.85	0.24	Species
strain	std_R100	0.05	33	0.0384	21.3	0.126	204.0	17	126	3	0.12	0.85	0.42	Species
strain	std_R100	0.1	33	0.0387	18.5	0.117	157.0	16	123	4	0.12	0.8	0.56	Species
strain	std_R100	0.15	33	0.0424	16.0	0.123	119.0	15	117	5	0.11	0.75	0.65	Species
strain	std_R100	0.0	44	0.0833	27.7	0.287	295.0	17	128	3	0.12	0.85	0.24	Species
strain	std_R100	0.05	44	0.0781	23.5	0.221	238.0	17	128	3	0.12	0.85	0.42	Species
strain	std_R100	0.1	44	0.0796	21.0	0.217	190.0	17	126	3	0.12	0.85	0.54	Species
strain	std_R100	0.15	44	0.0813	19.0	0.218	155.0	17	121	3	0.12	0.85	0.63	Species
strain	std_R100	0.0	11	0.0616	24.6	0.186	239.0	17	128	3	0.12	0.85	0.27	Species
strain	std_R100	0.05	11	0.0299	20.4	0.101	186.0	16	126	4	0.11	0.8	0.48	Species
strain	std_R100	0.1	11	0.0233	17.7	0.0765	145.0	16	124	4	0.11	0.8	0.6	Species
strain	std_R100	0.15	11	0.0242	15.2	0.0725	108.0	16	117	4	0.12	0.8	0.68	Species
strain	std_R100	0.0	43	0.169	26.0	0.371	266.0	17	129	3	0.12	0.85	0.24	Species
strain	std_R100	0.05	43	0.16	21.1	0.305	198.0	17	126	3	0.12	0.85	0.41	Species
strain	std_R100	0.1	43	0.155	18.2	0.288	140.0	17	125	3	0.12	0.85	0.52	Species
strain	std_R100	0.15	43	0.15	16.1	0.274	109.0	17	111	3	0.13	0.85	0.58	Species
strain	std_R100	0.0	16	0.0539	25.0	0.191	253.0	17	128	3	0.12	0.85	0.21	Species
strain	std_R100	0.05	16	0.042	20.5	0.118	194.0	17	128	3	0.12	0.85	0.39	Species
strain	std_R100	0.1	16	0.04	17.5	0.0947	140.0	17	124	3	0.12	0.85	0.53	Species
strain	std_R100	0.15	16	0.0414	15.1	0.0961	106.0	17	108	3	0.14	0.85	0.64	Species
strain	std_R100	0.0	0	0.068	26.5	0.241	274.0	17	128	3	0.12	0.85	0.28	Species
strain	std_R100	0.05	0	0.0406	22.3	0.147	216.0	17	127	3	0.12	0.85	0.49	Species
strain	std_R100	0.1	0	0.0367	19.5	0.128	168.0	17	126	3	0.12	0.85	0.62	Species
strain	std_R100	0.15	0	0.0374	17.3	0.119	136.0	17	119	3	0.13	0.85	0.7	Species
strain	std_R100	0.0	7	0.0534	24.4	0.16	238.0	17	129	3	0.12	0.85	0.25	Species
strain	std_R100	0.05	7	0.0233	19.9	0.0821	182.0	17	127	3	0.12	0.85	0.45	Species
strain	std_R100	0.1	7	0.0165	16.7	0.0591	131.0	16	123	4	0.12	0.8	0.59	Species
strain	std_R100	0.15	7	0.016	14.3	0.054	101.0	15	114	5	0.12	0.75	0.68	Species
strain	std_R100	0.0	32	0.0462	23.3	0.125	224.0	17	128	3	0.12	0.85	0.2	Species
strain	std_R100	0.05	32	0.0198	18.5	0.0552	168.0	17	127	3	0.12	0.85	0.36	Species
strain	std_R100	0.1	32	0.0126	15.5	0.0388	125.0	17	126	3	0.12	0.85	0.47	Species
strain	std_R100	0.15	32	0.0121	13.0	0.0328	89.2	17	111	3	0.13	0.85	0.54	Species
strain	std_R100	0.0	35	0.04	25.8	0.155	274.0	17	129	3	0.12	0.85	0.2	Species
strain	std_R100	0.05	35	0.0218	21.2	0.0863	211.0	17	128	3	0.12	0.85	0.37	Species
strain	std_R100	0.1	35	0.0188	18.2	0.0718	158.0	17	126	3	0.12	0.85	0.51	Species
strain	std_R100	0.15	35	0.0191	15.9	0.0682	118.0	17	116	3	0.13	0.85	0.61	Species
strain	std_R100	0.0	20	0.0467	25.3	0.163	263.0	17	128	3	0.12	0.85	0.21	Species
strain	std_R100	0.05	20	0.0281	20.9	0.0991	202.0	17	127	3	0.12	0.85	0.38	Species
strain	std_R100	0.1	20	0.0262	18.0	0.0897	156.0	17	123	3	0.12	0.85	0.51	Species
strain	std_R100	0.15	20	0.0275	15.8	0.0877	120.0	17	116	3	0.13	0.85	0.6	Species
strain	std_R100	0.0	27	0.0525	25.1	0.191	248.0	17	125	3	0.12	0.85	0.21	Species
strain	std_R100	0.05	27	0.0384	20.6	0.122	190.0	17	121	3	0.12	0.85	0.39	Species
strain	std_R100	0.1	27	0.0384	17.4	0.114	137.0	16	117	4	0.12	0.8	0.53	Species
strain	std_R100	0.15	27	0.042	14.9	0.119	95.3	16	104	4	0.13	0.8	0.63	Species
strain	std_R100	0.0	38	0.0553	25.7	0.201	262.0	17	128	3	0.12	0.85	0.23	Species
strain	std_R100	0.05	38	0.046	21.0	0.134	200.0	17	125	3	0.12	0.85	0.4	Species
strain	std_R100	0.1	38	0.0458	18.1	0.122	145.0	17	121	3	0.12	0.85	0.53	Species
strain	std_R100	0.15	38	0.0463	15.9	0.12	111.0	16	109	4	0.13	0.8	0.62	Species
strain	std_R100	0.0	49	0.0502	25.4	0.165	258.0	17	128	3	0.12	0.85	0.23	Species
strain	std_R100	0.05	49	0.024	20.6	0.0847	194.0	17	127	3	0.12	0.85	0.42	Species
strain	std_R100	0.1	49	0.0186	17.6	0.0683	145.0	16	125	4	0.11	0.8	0.55	Species
strain	std_R100	0.15	49	0.019	14.9	0.0622	105.0	16	113	4	0.12	0.8	0.64	Species
strain	std_R100	0.0	39	0.0609	25.0	0.171	254.0	17	128	3	0.12	0.85	0.26	Species
strain	std_R100	0.05	39	0.0272	19.9	0.0825	187.0	17	127	3	0.12	0.85	0.47	Species
strain	std_R100	0.1	39	0.0186	16.9	0.0612	148.0	17	122	3	0.12	0.85	0.61	Species
strain	std_R100	0.15	39	0.0164	13.9	0.0502	103.0	17	112	3	0.13	0.85	0.7	Species
strain	std_R100	0.0	48	0.035	26.3	0.155	282.0	17	128	3	0.12	0.85	0.2	Species
strain	std_R100	0.05	48	0.022	22.0	0.0989	220.0	17	126	3	0.12	0.85	0.36	Species
strain	std_R100	0.1	48	0.0217	19.3	0.092	170.0	17	123	3	0.12	0.85	0.48	Species
strain	std_R100	0.15	48	0.0247	16.8	0.095	125.0	17	120	3	0.12	0.85	0.57	Species
strain	std_gold	0.0	29	0.007	6.78	0.0183	18.5	17	0	3	1.0	0.85	0.04	Species
strain	std_gold	0.05	29	0.0071	6.36	0.0184	16.7	17	0	3	1.0	0.85	0.08	Species
strain	std_gold	0.1	29	0.00744	6.06	0.019	15.3	17	0	3	1.0	0.85	0.11	Species
strain	std_gold	0.15	29	0.00773	6.05	0.0194	15.2	17	0	3	1.0	0.85	0.15	Species
strain	std_gold	0.0	18	0.00846	6.75	0.0224	17.0	17	0	3	1.0	0.85	0.04	Species
strain	std_gold	0.05	18	0.00939	6.53	0.0255	15.0	17	0	3	1.0	0.85	0.07	Species
strain	std_gold	0.1	18	0.0104	6.43	0.0286	15.0	17	0	3	1.0	0.85	0.11	Species
strain	std_gold	0.15	18	0.0111	6.4	0.0309	15.3	17	0	3	1.0	0.85	0.14	Species
strain	std_gold	0.0	9	0.0492	7.46	0.12	18.1	17	0	3	1.0	0.85	0.04	Species
strain	std_gold	0.05	9	0.051	7.31	0.125	17.5	17	0	3	1.0	0.85	0.07	Species
strain	std_gold	0.1	9	0.0531	7.19	0.131	17.1	17	0	3	1.0	0.85	0.11	Species
strain	std_gold	0.15	9	0.0546	7.15	0.135	16.9	17	0	3	1.0	0.85	0.14	Species
strain	std_gold	0.0	28	0.00419	6.78	0.0129	19.5	17	0	3	1.0	0.85	0.03	Species
